p cv_error_test cv_error_train 
1 2.5658e-02 2.5473e-02 
2 1.7203e-02 1.6890e-02 
3 9.7155e-03 9.4762e-03 
4 5.8567e-03 5.5937e-03 
5 4.6117e-03 4.3362e-03 
6 3.7380e-03 3.4714e-03 
7 3.2765e-03 2.9141e-03 
8 3.0350e-03 2.7193e-03 
9 3.0681e-03 2.5429e-03 
10 2.9599e-03 2.4828e-03 
11 2.8786e-03 2.4226e-03 
12 5.0763e-03 2.3777e-03 
13 3.4558e-03 2.3301e-03 
14 3.7458e-03 2.2779e-03 
15 3.7917e-03 2.2065e-03 
16 6.6239e-03 2.1573e-03 
17 9.5315e-03 2.0953e-03 
18 1.0649e-02 2.0290e-03 
19 3.3660e-02 1.9561e-03 
20 1.3962e-01 1.9406e-03 
