p cv_error_test cv_error_train cv_lmb 
1 2.2965e-02 2.2281e-02 1.2915e-05 
2 1.4711e-02 1.4517e-02 1.0000e-06 
3 8.8220e-03 8.3862e-03 3.5938e-06 
4 5.6958e-03 5.2677e-03 1.0000e-06 
5 3.8300e-03 3.6450e-03 1.0000e-06 
6 3.7774e-03 3.4698e-03 1.0000e-06 
7 3.6805e-03 3.3525e-03 1.0000e-06 
8 3.7280e-03 3.3166e-03 1.0000e-06 
9 3.5350e-03 3.2615e-03 1.0000e-06 
10 3.6612e-03 3.2100e-03 1.0000e-06 
11 3.6484e-03 3.1520e-03 1.0000e-06 
12 3.5659e-03 3.1385e-03 1.0000e-06 
13 3.5162e-03 3.1146e-03 1.0000e-06 
14 3.5080e-03 3.1060e-03 1.0000e-06 
15 3.4899e-03 3.0878e-03 1.0000e-06 
16 3.5242e-03 3.0478e-03 1.0000e-06 
17 3.5738e-03 3.0149e-03 1.0000e-06 
18 3.5612e-03 3.0167e-03 1.0000e-06 
19 3.4605e-03 2.9978e-03 1.0000e-06 
20 3.7710e-03 2.9596e-03 1.0000e-06 
