p cv_error_test cv_error_train 
1 2.2770e-02 2.2286e-02 
2 1.5081e-02 1.4442e-02 
3 9.6171e-03 8.3128e-03 
4 5.7435e-03 5.2633e-03 
5 3.9837e-03 3.5005e-03 
6 1.1604e-02 1.1120e-02 
7 6.1794e-03 5.7107e-03 
8 3.2531e-03 2.6084e-03 
9 7.2201e-03 4.4383e-03 
10 2.2106e-02 1.4713e-02 
11 3.8696e-03 2.2255e-03 
12 7.0856e-03 2.9823e-03 
13 1.8126e-02 3.1655e-03 
14 2.0856e-02 8.4075e-03 
15 4.2975e-02 2.8971e-03 
16 3.9276e-02 1.9135e-03 
17 8.8412e-01 1.9346e-03 
18 4.6110e-01 2.1181e-03 
19 3.9799e+00 1.6352e-03 
20 3.2979e+00 1.7343e-03 
