p cv_error_test cv_error_train 
1 2.0466e-02 1.9947e-02 
2 1.2579e-02 1.1992e-02 
3 6.8730e-03 5.8019e-03 
4 3.0587e-03 2.7042e-03 
5 1.2863e-03 1.1314e-03 
6 7.7299e-04 6.4820e-04 
7 4.1525e-04 3.1365e-04 
8 2.5161e-04 1.5146e-04 
9 2.0543e-04 1.0888e-04 
10 9.5918e-05 4.7133e-05 
11 4.9344e-04 2.4028e-05 
12 5.8796e-05 1.3313e-05 
13 1.3135e-04 5.7127e-06 
14 3.9240e-05 3.0637e-06 
15 2.5485e-04 1.6113e-06 
16 1.7310e-04 7.7663e-07 
17 2.5460e-02 3.4828e-07 
18 4.6891e-04 1.0946e-06 
19 1.6882e-01 1.1163e-06 
20 7.8467e-03 6.4993e-07 
